exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,1,48,978824351,52,1,978824291,0,0,0,retained
96000,test,2,95,978300143,124,1,978300123,0,0,0,retained
96000,test,3,2081,978298504,50,1,978298459,0,0,0,retained
96000,test,5,288,978246585,197,1,978246555,0,0,0,retained
96000,test,6,597,978239019,70,1,978238851,0,0,0,retained
96000,test,7,3107,978234898,30,1,978234842,0,0,0,retained
96000,test,8,3257,978247143,138,1,978233496,0,0,0,retained
96000,test,9,1356,978226644,101,0,978226644,1,0,1,same_user_y_target_at_or_after_eval
96000,test,10,2252,980638688,400,1,980638614,0,0,0,retained
96000,test,11,3182,978909052,136,1,978904939,0,0,0,retained
96000,test,12,3362,978220273,22,1,978220216,0,0,0,retained
96000,test,13,2822,978202577,107,1,978202543,0,0,0,retained
96000,test,14,1263,978201280,22,1,978201244,0,0,0,retained
96000,test,15,3510,978361393,200,1,978212720,0,0,0,retained
96000,test,16,2394,978174720,30,0,978174720,1,0,1,same_user_y_target_at_or_after_eval
96000,test,17,2912,978160228,94,0,978160993,1,1,1,same_user_y_target_at_or_after_eval
96000,test,18,1683,978157434,304,1,978157335,0,0,0,retained
96000,test,19,1234,994556636,254,1,983124187,0,0,0,retained
96000,test,20,1371,1009669227,23,1,1009669116,0,0,0,retained
96000,test,21,2800,978139540,21,1,978139423,0,0,0,retained
96000,test,22,910,991149892,296,1,991149493,0,0,0,retained
96000,test,23,2643,993707035,303,1,993706986,0,0,0,retained
96000,test,24,2657,986157459,135,1,986157090,0,0,0,retained
96000,test,25,3798,978386265,84,1,978386112,0,0,0,retained
96000,test,26,2683,978385333,399,1,978384764,0,0,0,retained
96000,test,27,926,978130018,65,1,978129982,0,0,0,retained
96000,test,28,2132,978985335,106,1,978985294,0,0,0,retained
96000,test,29,2550,978136554,107,1,978136307,0,0,0,retained
96000,test,30,1216,978122166,40,1,978122110,0,0,0,retained
96000,test,31,3524,978121851,115,1,978121815,0,0,0,retained
96000,test,32,3286,978126476,47,1,978123912,0,0,0,retained
96000,test,33,3398,978985733,387,1,978985700,0,0,0,retained
96000,test,34,3257,978104692,163,1,978104643,0,0,0,retained
96000,test,35,1162,978210919,197,1,978104757,0,0,0,retained
96000,test,36,3639,1040545125,350,1,1040545068,0,0,0,retained
96000,test,37,1380,978057331,50,1,978057316,0,0,0,retained
96000,test,38,296,978047091,99,1,978046582,0,0,0,retained
96000,test,39,2692,978044301,49,0,978044354,1,1,1,same_user_y_target_at_or_after_eval
96000,test,40,2287,978041250,81,0,978041342,1,1,1,same_user_y_target_at_or_after_eval
96000,test,41,1643,978041582,24,1,978041069,0,0,0,retained
96000,test,42,2371,978041996,230,1,978041960,0,0,0,retained
