exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,1,527,978824195,41,0,978824291,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,2,3257,978300073,119,0,978300123,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,3,3552,978298459,47,0,978298459,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,5,2029,978246555,193,0,978246555,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,6,1569,978238948,69,1,978238851,0,0,0,retained
48000,validation,7,1221,978234659,4,0,978234842,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,8,741,978233526,137,1,978233496,0,0,0,retained
48000,validation,9,1653,978226619,100,0,978226644,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,10,1283,980638614,397,0,980638614,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,11,2076,978908976,135,1,978904939,0,0,0,retained
48000,validation,12,593,978220193,16,0,978220216,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,13,153,978202125,52,0,978202543,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,14,3578,978200828,12,0,978201244,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,15,3755,978212752,199,1,978212720,0,0,0,retained
48000,validation,16,2581,978174695,29,0,978174720,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,17,1358,978160178,93,0,978160993,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,18,3448,978157295,299,0,978157335,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,19,318,994556598,253,1,983124187,0,0,0,retained
48000,validation,20,3753,1009669116,19,0,1009669116,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,21,2355,978139398,15,0,978139423,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,22,908,991149661,295,1,991149493,0,0,0,retained
48000,validation,23,2119,993707016,302,1,993706986,0,0,0,retained
48000,validation,24,1959,986157437,134,1,986157090,0,0,0,retained
48000,validation,25,3745,978386228,83,1,978386112,0,0,0,retained
48000,validation,26,1784,978384872,398,1,978384764,0,0,0,retained
48000,validation,27,1225,978129956,62,0,978129982,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,28,1,978985309,105,1,978985294,0,0,0,retained
48000,validation,29,858,978122910,6,0,978136307,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,30,2686,978122093,37,0,978122110,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,31,3591,978121735,106,0,978121815,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,32,1834,978123925,46,1,978123912,0,0,0,retained
48000,validation,33,3397,978985682,384,0,978985700,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,34,2485,978104678,162,1,978104643,0,0,0,retained
48000,validation,35,2947,978104757,194,0,978104757,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,36,247,1040545068,346,0,1040545068,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,37,1569,978057156,42,0,978057316,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,38,3948,978046603,98,1,978046582,0,0,0,retained
48000,validation,39,2906,978044282,48,0,978044354,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,40,3196,978041064,65,0,978041342,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,41,2762,978041394,23,1,978041069,0,0,0,retained
48000,validation,42,2111,978041982,229,1,978041960,0,0,0,retained
48000,validation,43,3793,978026614,22,1,978026605,0,0,0,retained
48000,validation,44,539,1004412155,191,1,1004412054,0,0,0,retained
48000,validation,45,2473,977992097,295,1,977992062,0,0,0,retained
48000,validation,46,1261,977979427,31,0,977979427,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,47,1213,977978708,17,0,977978708,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,48,1310,978149424,596,1,978148815,0,0,0,retained
48000,validation,49,1952,978813842,100,0,978813939,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,50,2135,977961258,38,0,977961258,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,51,318,977947600,18,0,977947958,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,52,144,977947967,73,0,977948003,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,53,3437,977988994,682,1,977988944,0,0,0,retained
48000,validation,54,3361,977944281,10,0,977944816,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,55,150,977948415,23,1,977948394,0,0,0,retained
48000,validation,56,3948,977939606,50,0,977939869,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,57,70,977935730,39,0,977936062,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,58,924,977941805,356,0,977942400,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,59,3307,1041968324,211,1,1041968282,0,0,0,retained
