model,seed,protocol,split,file_path,source_provenance,sha256,row_count,schema,user_id_exists,query_identity_exists,candidate_item_ids_exist,ground_truth_target_exists,prediction_scores_exist,final_ranks_exist,final_ranks_computable,paired_exactly_with_other_model,same_cross_task_safe_subset,usable_population_users,usable_population_queries,BOOTSTRAP_FEASIBLE,reason
N96,42,k5,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,42,k5,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,42,k20,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,42,k20,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,42,k50,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,42,k50,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
N96,43,k5,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/n/movielens-1m/exposure_n_s12000_seed43/popmatch_eval/n_valid_predictions.jsonl,imported_missing_prediction_bundle,e3ab2e20e090a249cef1a752694dff80509c3eb86215ba87bb9b685c6d329c0c,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,43,k5,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/n/movielens-1m/exposure_n_s12000_seed43/popmatch_eval/n_test_predictions.jsonl,imported_missing_prediction_bundle,ed3048e8f3bcbbd4344e9129bd46d1fe7bd4f0cd05d6b458e67cca88290985cb,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,43,k20,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/n_k0_k20_seed42/n_valid_predictions.jsonl,imported_missing_prediction_bundle,3ba573d36ab786f5258803738ce89440b8fa343ceef804a829016ed53cd3042e,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,43,k20,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/n_k0_k20_seed42/n_test_predictions.jsonl,imported_missing_prediction_bundle,1942b3e42c9a2fe0ca03e8a4668e0ac9cfc10a1abb779305b9b9054d27bb13a4,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,43,k50,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/n_k0_k50_seed42/n_valid_predictions.jsonl,imported_missing_prediction_bundle,b74adbda18bdd7e2c25b8d34a1c2a463dd5e8b4ceb76e550ce88b4a151016463,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,43,k50,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/n_k0_k50_seed42/n_test_predictions.jsonl,imported_missing_prediction_bundle,c09a276d6f0c348020e06588da4dd33b7b0cf0c9536ddfa70da8026988ef1df9,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,44,k5,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/n/movielens-1m/exposure_n_s12000_seed44/popmatch_eval/n_valid_predictions.jsonl,imported_missing_prediction_bundle,84fb2647cefb9e061ed0f0b15e9ed3e535dcd0d43a15a9ef968e080ae0ddf16d,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
