seed,protocol,split,N_positive_rank_mean,M1_positive_rank_mean,N_positive_rank_median,M1_positive_rank_median,N_positive_minus_top_negative_margin_mean,M1_positive_minus_top_negative_margin_mean,rank_absolute_disagreement_mean,HR@1_disagreement_rate
43,k5,validation,1.6664317180616741,1.6766519823788546,1.0,1.0,0.2618489659759512,0.2571088812023209,0.4133920704845815,0.18696035242290748
43,k5,test,1.7138325991189427,1.7393832599118944,1.0,1.0,0.2376819527793254,0.23055975410657745,0.44,0.18466960352422906
43,k20,validation,5.5201762114537445,7.03295154185022,6.0,6.0,-0.13260354944342484,-0.22693841189654823,2.172863436123348,0.1145374449339207
43,k20,test,5.69568281938326,7.2283700440528635,6.0,6.0,-0.14212350677097038,-0.23549529704474545,2.156123348017621,0.10872246696035243
43,k50,validation,20.93215859030837,22.826784140969163,17.0,22.0,-0.2772219422055479,-0.37811505439433524,3.5802643171806166,0.016740088105726872
43,k50,test,21.212687224669605,23.140264317180616,17.0,22.0,-0.2878172393738905,-0.39014916024606494,3.5166519823788547,0.02237885462555066
44,k5,validation,1.6641409691629956,1.676828193832599,1.0,1.0,0.2623252192990334,0.24973599877030503,0.4126872246696035,0.18202643171806168
44,k5,test,1.7205286343612334,1.743259911894273,1.0,1.0,0.24294745555245437,0.22603526629540896,0.4262555066079295,0.17991189427312776
44,k20,validation,5.56704845814978,6.782202643171806,6.0,6.0,-0.16121260440306276,-0.22186591923573595,1.8981497797356828,0.08563876651982379
44,k20,test,5.788722466960352,6.987136563876652,6.0,6.0,-0.17115797353723305,-0.22637514109282408,1.9022026431718062,0.080352422907489
44,k50,validation,20.016916299559472,22.993832599118942,15.0,22.0,-0.2979678650772472,-0.3524296342039337,4.83488986784141,0.02343612334801762
44,k50,test,20.248105726872247,23.281057268722467,15.0,22.0,-0.3085884933056345,-0.36357310242918056,4.880352422907489,0.021497797356828195
